id   ,feature_1           ,feature_2           ,feature_3           ,feature_4           ,feature_5           ,feature_6           ,feature_7           ,feature_8           ,feature_9              ,feature_10          ,feature_11          ,feature_12          ,feature_13          ,feature_14          ,feature_15          ,feature_16          ,feature_17          ,feature_18          ,feature_19          ,feature_20          ,feature_21          ,feature_22          ,feature_23          ,feature_24          ,feature_25          ,label
 678 ,0.8452817047611758  ,-0.4926053527148924 ,0.169664937371988   ,-1.046735286916285  ,1.032320370599823   ,0.3473221960987511  ,2.3155737074672387  ,0.8408887221516615  ,0.2668067523667493     ,0.5408823566093361  ,-1.512972164050168  ,0.654888722973021   ,-1.6353750221484027 ,0.165203341429      ,-0.230945703446706  ,1.3046154059631094  ,0.0521063301704562  ,-0.3640562653952665 ,0.0749618461966575  ,1.1084535405271438  ,-1.129144214311257  ,-0.315911315965829  ,0.7550422183354933  ,-0.4844267165579697 ,-2.013240024343943  ,    0
 679 ,-0.0965085165262257 ,-1.0389244639409454 ,-0.3135711861310688 ,-0.4173166481147133 ,-1.416962718821845  ,1.0496170700809158  ,2.441727593898934   ,-1.491659545476523  ,-0.4186931544903725    ,0.7257176202557194  ,-0.943086519842905  ,-0.0185015529287186 ,0.3299927892303043  ,0.396437909941346   ,1.0063446266992506  ,0.5888380396599935  ,0.5765999954481904  ,0.6206134096796502  ,0.1027020738154279  ,-0.1205156184678598 ,-0.1423478207673289 ,-1.5961678441680398 ,1.1183476437742867  ,-1.4821369390439527 ,0.5684208577160333  ,    1
 680 ,1.883678190944292   ,2.067535308246978   ,-1.0168966318544983 ,1.0844044321165651  ,2.976096373808919   ,1.0118825751343608  ,0.8374866249212074  ,2.518830821682208   ,-0.0128765773969408    ,0.7414574281401465  ,-1.3235822282549972 ,-1.2636536894255148 ,-1.0531911964956489 ,-2.413136235456288  ,-1.0326245161050005 ,-0.6171290337040585 ,-0.0589979305515469 ,-1.1818672600645477 ,0.1941399975680089  ,1.4369726925116055  ,-0.952290252187378  ,1.1755044859730066  ,-0.1464998828596762 ,1.5201979342208711  ,-0.1819924834078847 ,    0
 681 ,-0.542206471558592  ,-2.5919272577687766 ,-0.8435127729718626 ,-0.5578907370851642 ,0.8266801899815469  ,-0.2143994632744442 ,0.6787653603640951  ,-2.25144650017179   ,-0.0711061858584223    ,1.5728566664551429  ,-1.4861928553300632 ,1.4104663585598307  ,-0.6053210469181152 ,-0.2704636913601457 ,0.966556055263582   ,0.0279925471803805  ,-2.281745411535182  ,1.2156796619885588  ,-0.4480494978398862 ,0.6374846220976704  ,-1.321684490111148  ,-3.383104328152796  ,1.1112769151325033  ,-0.5178883220693135 ,-2.137504699384575  ,    1
 682 ,1.9923843821463896  ,-0.6157797651441385 ,-1.0917581349196968 ,-1.5420114199633408 ,0.1163238510465053  ,0.5883224202875816  ,0.8706882197086796  ,-1.7379496000611223 ,0.7184911116968241     ,0.5029370333576335  ,-2.9421403637879706 ,1.6544108589721631  ,-0.0040560017044936 ,-1.5950271040975448 ,-1.263333848925791  ,-2.528645869066755  ,-2.286206083954612  ,0.2631492432298964  ,-2.406342181967246  ,-0.5093196563478082 ,-0.9376193033460865 ,0.4003044735365264  ,-1.4463671258265498 ,1.749941440570573   ,-0.3888889035845939 ,    1
 683 ,-1.0738207133492357 ,0.3042236269506685  ,0.502678918458516   ,0.1337257133946409  ,2.628986410564148   ,-1.6032625997648624 ,-0.6011854147984278 ,-0.7197148747283445 ,-1.4484189304320625    ,-1.0518336504217296 ,0.1245355747502508  ,0.0848605811321468  ,-0.8901015426154663 ,-1.1539375077386052 ,0.7197888691738475  ,-0.9729048910474436 ,-0.4218433469296275 ,-0.9758771412786902 ,1.2557769126823335  ,-0.481310951217504  ,-0.1314960892934218 ,-2.6343816170663223 ,-0.3244647176981766 ,2.380144984721822   ,-2.501008057655111  ,    0
 684 ,-0.903549883054709  ,-1.033247742341807  ,1.270725919792474   ,3.048411417127609   ,-0.4023033564506147 ,-0.0474414955490247 ,-1.6157924144872615 ,2.067622854766424   ,-1.8218840602534083    ,1.4469205759876076  ,2.3118973932429827  ,-1.1408969513513607 ,0.6874888746525364  ,2.186620322465499   ,1.3839290776465285  ,2.177763915016023   ,0.8859239142865277  ,0.28035558574169    ,1.9792603639196376  ,3.196251153415484   ,-0.9390017624930408 ,-0.7255132596281768 ,1.3722472135069694  ,-3.0797024819851058 ,-0.0074932210468185 ,    0
 685 ,-0.1120581572644471 ,0.5466784606959733  ,0.8035921312601096  ,1.1129149915446914  ,1.5382973216377704  ,-1.7695654426531968 ,-1.2079018172370708 ,0.945438871929216   ,-1.0843815358207594    ,-0.8570568680313898 ,1.0112305238972512  ,0.196441075456156   ,-1.7996538228892986 ,0.6334125234238934  ,-2.5388249799248497 ,1.883482837240256   ,-0.1218910256677706 ,0.0235938671091291  ,-0.8120448845018483 ,0.3660107291933396  ,-0.2418864689219653 ,3.4003359416783265  ,-0.9295572035465588 ,-0.9599978215342476 ,-0.540394234533225  ,    0
 686 ,-2.948062130582788  ,1.0078200924439638  ,0.8697131794639926  ,1.7770195928478243  ,0.5268676424379278  ,-0.3342772730147183 ,-0.4468570369092517 ,-2.1274300785957623 ,-0.5858348368785498    ,0.0149028725441345  ,-0.6246018317380163 ,-0.3454505184511334 ,1.041327278034148   ,-3.4148039376088524 ,0.6458357222437486  ,-2.8911298359234245 ,-0.7093145316824225 ,-1.355301873719871  ,1.9967741967828083  ,0.2182074874306548  ,-0.0602750892784861 ,-6.484529822394146  ,-0.3903603137594771 ,2.7710883677006626  ,-0.5333455362815871 ,    0
 687 ,-1.9523426006999    ,0.6493077146460797  ,0.3856384549291469  ,3.386553681135093   ,1.2373893344003686  ,0.1031039423780546  ,0.3281852725189888  ,1.2685076352445548  ,-0.4722834624268741    ,-1.3392902053385132 ,0.1934481896818099  ,-2.9794383058755862 ,-1.2436100969101571 ,-0.3153232096931694 ,-1.2957400739876137 ,0.3965996261844881  ,-1.4705221320441233 ,0.4039770986756145  ,1.6754939015951733  ,0.7362008689116817  ,-0.8376511912808587 ,-2.3556056560529104 ,0.7980232674752894  ,-0.7371495688915494 ,-0.0979996191311631 ,    0
 688 ,-1.930322888437681  ,1.5126330510198538  ,-0.0404129468749452 ,3.20177064192804    ,0.2903600755548787  ,-0.2127326412308703 ,-0.2104807524653198 ,-1.6276117607545866 ,0.2980778705568313     ,-0.4112931095123254 ,0.8195068874000238  ,-2.48087020538158   ,-0.4728857194321414 ,-0.6575461805575579 ,-0.4787118038892992 ,-1.722895742400768  ,-0.2625353316298923 ,-1.6318230257104267 ,2.9590091554691464  ,0.9669697833418628  ,-1.0437617868221851 ,-5.415626474243548  ,1.6044991726342712  ,0.2256066413017546  ,0.6204192473135172  ,    0
 689 ,-1.960617057557467  ,0.8747300426544613  ,0.2320333484711843  ,-0.9998454216010288 ,-1.1323695305266694 ,1.894844094511303   ,-1.6744833208116012 ,-1.1981447317021796 ,1.3126146630989914     ,-0.4333093757842731 ,-1.9668327686483715 ,-0.495615145757379  ,-1.1524185651572074 ,-1.9949514612297512 ,-1.9783177507855296 ,-0.7579649622161397 ,-1.4213303523458334 ,-0.9683070815719916 ,-1.883647816312083  ,-0.6759516244565473 ,-0.3716118203230204 ,-0.2271550910346863 ,-1.8488683071303067 ,0.301922691312039   ,-0.4353464465259709 ,    1
 690 ,-1.1800221496544945 ,-1.5792994511499827 ,0.0948527235429008  ,1.0758101726121831  ,-0.5469548797274455 ,-0.9211132043325856 ,-0.580017136700869  ,-0.4079524577550786 ,-0.7716307254627185    ,0.2906004086713056  ,0.9143664491879476  ,1.2108428585618052  ,0.577042064933533   ,0.5167237174332391  ,1.9666134329988592  ,0.0828907924962118  ,1.003955704847306   ,0.1270099339570687  ,2.5423828434898823  ,0.6908876257101921  ,-0.4315551150143448 ,-1.8652809219622104 ,0.163958642081135   ,-1.882712990315772  ,-0.7861863296814999 ,    1
 691 ,1.4951375102339557  ,-0.1682666229998227 ,1.0715056012225168  ,-1.3794975782817342 ,2.490604529779551   ,0.9330912589985352  ,0.1736638352445051  ,-1.4611794294607805 ,0.4655800374420576     ,-0.1437000424907788 ,-0.6492673480720322 ,0.978390158005894   ,-2.3017317074980688 ,-0.8634226852231126 ,-1.7424868810720644 ,1.139408163859267   ,-0.991604738101742  ,-1.934139920221624  ,-0.7012804782878066 ,0.6179025565769151  ,0.0751710855284703  ,3.271086108846722   ,-0.6024677095130143 ,1.3237199808827804  ,-1.4758573367566494 ,    1
 692 ,-0.1608096989904914 ,0.5838126252939214  ,-0.7421430430494788 ,-0.8690497506161987 ,0.9244192778948608  ,-0.7510131909153126 ,-0.2200701507859134 ,-1.6930377136521628 ,-0.7969727498343762    ,-1.43296898209669   ,-1.077504959670392  ,0.9638729291521886  ,-2.127267533955438  ,-0.9330421291870868 ,-0.5445391946800384 ,-0.6712913500357479 ,-0.4881231714141941 ,-1.2069968341571329 ,0.3183421365997128  ,0.0228423449250641  ,-1.1253337803593806 ,-2.442523418444845  ,-0.1070475464566748 ,0.2275324005624558  ,-1.7621228016660588 ,    0
 693 ,0.548960758246899   ,0.5158137404916704  ,-1.1009256650729575 ,1.5527654485072433  ,1.0879490612719531  ,-0.4222539116200994 ,-1.429777900581736  ,2.6454304852917927  ,0.2216044324117317     ,0.5335281026834927  ,0.089334250810141   ,-0.9546497358440535 ,0.4142255843410399  ,0.0199640096793502  ,0.4222236976933032  ,0.7605197922608188  ,-0.2501103852626832 ,1.6210402341168717  ,0.5388113495865233  ,1.168931519229399   ,-0.3787496203329118 ,0.8428048926064707  ,-2.0916274576650484 ,-0.6290112995160323 ,1.7887260250004606  ,    0
 694 ,-1.6188605695645173 ,2.471858275277756   ,1.8379496214002444  ,1.3451548356341343  ,1.578163429502753   ,1.2966800113487396  ,1.149589954523846   ,-0.3295308609596835 ,-1.1737754081137957    ,-2.1911674037932705 ,-0.7006716113924789 ,-3.481796761756943  ,-1.559249471613075  ,-1.1702807537230009 ,-1.180916175324521  ,-2.5827178408980607 ,-1.6285314804621676 ,-2.0388569572443727 ,0.930050941307378   ,-1.135331364412725  ,0.5003755940891587  ,-1.0870284335727105 ,0.260907180866007   ,3.304640221026684   ,-1.4988553006281922 ,    0
 695 ,-0.6904614595634528 ,-0.0809025397849906 ,-0.8429885911727566 ,-0.9667255666465864 ,2.06391547194467    ,-0.0065163209063656 ,0.8496377825121253  ,-0.9838286764559124 ,1.1049298612944003     ,0.2244242643990863  ,0.1552986404422388  ,1.0071004000603307  ,-1.1541704785533538 ,-3.136958774027242  ,-2.19144763249724   ,1.1763594446090688  ,0.2464894860038571  ,-1.2622184574731676 ,-1.2626081787956038 ,-1.6940429136983652 ,0.2159674651923895  ,2.014441354134296   ,-1.0566862874616516 ,0.7490377200354382  ,-0.4337385269319369 ,    0
 696 ,1.3334291623984382  ,-0.3069300584503919 ,-0.548281958273275  ,-2.666123157877529  ,0.3709233358599039  ,0.1385026058415794  ,-0.337667737658523  ,-3.3595671005205983 ,0.0944283184666662     ,-1.225410149689523  ,-2.698269112996224  ,2.430660741275827   ,-1.9289188564280124 ,-1.2446314629451227 ,-2.0036416794758147 ,-2.0064292686094443 ,-2.895631342502178  ,0.0466875632248207  ,-2.922510614743466  ,-2.2925353041671173 ,0.0903043021267769  ,1.871538933960137   ,1.0253200748527591  ,1.4033264764415685  ,-1.363643852554815  ,    1
 697 ,-0.1308502618534076 ,1.357117963428881   ,-2.9572535784078644 ,-0.4603900564747148 ,2.6360783092709035  ,1.8047249483657817  ,1.9353696443238395  ,2.4141326582692604  ,0.4752979845111663     ,-1.577046965556708  ,-0.300257350483664  ,-3.1511240800894944 ,-2.367148317789654  ,-1.7719582496918342 ,-0.8898423683889997 ,-1.0798112506728408 ,-1.5918309386220069 ,-1.7192307587243134 ,-0.8734809830485801 ,-1.0399661922932275 ,-1.029488081074809  ,3.4648761082439066  ,-0.5404576362342374 ,1.3212621351392748  ,-0.4866561197587297 ,    0
 698 ,-1.8302958027879903 ,-3.767828157631616  ,0.5847008072524634  ,1.2543658816686405  ,-0.8833160691287838 ,-2.1873014451094184 ,-0.1076599739589201 ,-1.857119519198059  ,-1.4946185302626895    ,0.6255711215021155  ,2.123671093107319   ,2.069196249362417   ,1.0872458299632608  ,1.339767204254211   ,1.2159338415672485  ,1.2930815110148093  ,1.133514999195198   ,1.1150120413363802  ,1.1741845371796371  ,-0.8248928878127447 ,-0.1274255031147113 ,-0.9776279357150874 ,2.5135297055698715  ,-2.994485288986006  ,-1.475165933053448  ,    0
 699 ,-2.9152227081022115 ,2.3314310299058008  ,2.007891223757533   ,3.967300133822156   ,1.3510391010032403  ,0.0103942570151089  ,0.0319872649012893  ,0.2638930111194381  ,-0.6914218076279638    ,0.9200377816447136  ,0.0132705462750312  ,-2.82755549459518   ,0.1021508560080773  ,-1.1815251910631226 ,1.450663154430378   ,-1.4616555626520638 ,0.9390283941894852  ,-1.0650453866367613 ,4.742148698751786   ,1.5827554062163287  ,0.1136088226282104  ,-6.378533895146156  ,0.2605710147762476  ,1.266421804237018   ,-0.9338274968196656 ,    0
 700 ,0.5907853823708556  ,-3.212797574360123  ,-1.3631804448733242 ,-0.0733992599164854 ,0.0529000470273542  ,-1.1478302283119888 ,-0.0148258384309569 ,-1.507959271275068  ,-0.0371074994291272    ,-0.0362122086928119 ,-0.4863411743245937 ,2.4700409442394964  ,-0.4109428875131486 ,-0.4069159778231745 ,-0.9329584744795132 ,-0.506529759888768  ,-0.5971605063761298 ,-0.0765807441257742 ,-0.5471325515512201 ,-0.0533628062812682 ,-2.325917162976792  ,-0.9664798296080578 ,0.934646353593976   ,-1.7680551008415653 ,-2.520264212003854  ,    0
 701 ,-1.3613281901860732 ,2.509848897069063   ,-0.6904416115461892 ,2.14743265812868    ,2.705114834550872   ,-0.3985882527468491 ,0.2960278396581139  ,-1.2731168077302804 ,-0.1489420737728938    ,-1.4143162845099009 ,-0.0475288082615388 ,-3.582531581925656  ,-1.3117721341078596 ,-0.927482606485751  ,0.7395708310653968  ,-2.9332472693336253 ,-1.906792932303234  ,-1.41751581043361   ,2.907365334873792   ,0.3880102570863601  ,-0.5017105394091435 ,-5.246124665376035  ,0.5984035623830186  ,3.2776825253320845  ,0.1039331001257332  ,    0
 702 ,0.718794916994749   ,-1.110659798001825  ,-0.5342379863224499 ,0.503798522723137   ,0.4325062811401273  ,0.3719484904433721  ,0.1440635179201034  ,-0.7187485234462926 ,-0.3329192139245376    ,-1.6278372005473103 ,-1.073051823851335  ,-1.291062153448884  ,-1.5412727127940755 ,0.9744755780026744  ,-0.5557152705906365 ,-0.0016520525353044 ,-0.3472055224531727 ,-0.24601228131775   ,0.3676442315917738  ,0.302953298708674   ,-1.5107772825286712 ,-0.2395020220705258 ,0.2156398728781358  ,-1.1096220239053989 ,-1.3983926598348868 ,    0
 703 ,-4.167284536924924  ,0.7535567118196358  ,0.534905017773977   ,2.0819843967598968  ,-0.1600917969036795 ,1.1625046336512692  ,1.615839946989104   ,-3.2301545755411136 ,-0.3492523064190505    ,0.2994789330648277  ,-0.3689977265658802 ,-2.531163106651481  ,0.6367256935639775  ,-1.6075349167098918 ,3.1337869344875244  ,-4.676444824885459  ,-3.18701572353089   ,-2.396237239824326  ,3.7143449363395655  ,2.298816819339633   ,-0.8510644581131249 ,-9.330748325507075  ,2.483189384365228   ,3.30116998356009    ,-0.4149405161762509 ,    0
 704 ,-1.7230438794348344 ,2.1849426169707624  ,1.0331683026994445  ,0.7588841551670721  ,2.334022140805079   ,-1.3820038671580386 ,-1.0028325986132574 ,1.3962894043732754  ,-0.8845094721416781    ,1.4287136601850303  ,-0.2150925916438771 ,-1.8096384294910977 ,-0.3516072521094837 ,0.1945951173845214  ,2.313952845738661   ,0.0006734426565835  ,1.0918991794854964  ,0.231446450111454   ,1.6789974794083669  ,0.6169324625351763  ,0.6863193931242733  ,-2.2832005902576404 ,-0.727858046704093  ,2.0919213985163942  ,-1.3214334947264146 ,    0
 705 ,-0.6184083024039472 ,-2.5444398067270635 ,-0.4602856226058412 ,4.968498544687422   ,0.6125449591650227  ,-0.3242308097334925 ,-0.261619880020766  ,1.1955259773981122  ,-2.488878125683537     ,1.3225286679939223  ,2.5585610550681026  ,-2.1461311284884825 ,2.2643269999135724  ,1.4084682137869933  ,3.318910177368896   ,2.205653316570847   ,1.5789554663748608  ,2.132890272892255   ,3.867760850559802   ,2.522390812220344   ,-0.4923555336152811 ,-2.3924032725849163 ,0.6668723490766304  ,-3.5273823792264816 ,1.7100668204054337  ,    1
 706 ,-2.7236648838970927 ,-1.4769189772991782 ,0.0082838970864994  ,-0.6747105379013109 ,-0.0939822603621608 ,-1.3654424716232365 ,-0.151812468757588  ,-0.5023470419242007 ,-0.9907680469424156    ,0.429486581402188   ,1.7077066160121794  ,2.6336531544703945  ,-0.3486573752580157 ,-0.7399250933281779 ,0.123412561669619   ,0.6091599485480377  ,-1.0106830038576575 ,-0.3004902428563373 ,-0.244178649237852  ,-0.6140654413703978 ,-0.4047796534147737 ,-1.205226000412382  ,0.3431353322954095  ,-1.0581853530409204 ,-1.8389699283949128 ,    0
 707 ,-0.9431790369465628 ,-0.7632059138009621 ,0.6559432897940538  ,0.6016822450615323  ,1.174495848637913   ,-2.079873622264406  ,-0.0695133926687782 ,-2.064418457425602  ,-1.6718065939754776    ,-0.1871084879646712 ,0.3850289962257994  ,1.2454186916359544  ,-1.4494594531535612 ,0.6367056329819737  ,-0.4030037638924696 ,0.3932778531345648  ,-0.7286957904854073 ,-0.2324547946549884 ,0.1329164640087801  ,0.8025760703079892  ,-0.3865964401952951 ,0.3620377206003273  ,0.3957769642633787  ,-0.4002668224783535 ,-1.6226212300348957 ,    0
 708 ,1.987262247489782   ,-2.819046979527529  ,0.0582738216313993  ,-0.2591219003111431 ,0.8813959980954096  ,0.710903226218043   ,-0.3260501097868994 ,-0.9126924403796468 ,-0.2338351217128799    ,0.164240932787975   ,-1.1275384825336587 ,2.349304512576362   ,-0.8024717872903588 ,-0.8737735907801052 ,-1.1434085725765673 ,4.274456265120093   ,1.1302900679734662  ,1.942808549351157   ,-0.3931397392868396 ,-0.5253465604790452 ,0.1241088409900289  ,1.2837120578485677  ,0.7434772946055072  ,-3.45301623593581   ,-0.4181107351012406 ,    0
 709 ,-0.7888599824225292 ,2.769536885614979   ,0.5343139220648578  ,-0.7897749639511781 ,0.8386589331783437  ,0.5397588149216468  ,1.1917411719970306  ,-0.662568034208459  ,-1.009652569183341     ,-1.2441925535979017 ,-1.0367245580929694 ,-0.0130303264805121 ,-0.70104388823653   ,-3.042704294378673  ,-1.4337496200083046 ,-1.5308087558977002 ,-1.613683382165218  ,-1.4401783356476778 ,-0.7944796899272231 ,-0.6959228360495645 ,0.4333737662416701  ,-2.4831848976425404 ,-1.2035226741107938 ,3.2140868568961274  ,0.4687326197655871  ,    0
 710 ,-1.445188944185829  ,0.8636274439680581  ,0.162174385149712   ,-0.5144087173792087 ,-0.2090959644766049 ,-1.0181274359607195 ,0.1843871218007964  ,0.8989406688975831  ,1.4428479640938074     ,0.3989659817712792  ,0.6234861892286548  ,1.2661152070397013  ,-0.4078531885529468 ,0.0545028285666043  ,-0.1371970795077892 ,0.4788974624607559  ,-0.607395776043522  ,0.2099051258039696  ,0.7742808211902026  ,0.0817370800542183  ,0.3047855203194613  ,-0.0766111778527664 ,-1.7501104509333862 ,-0.1153108719338569 ,0.9193544288792448  ,    1
 711 ,-3.57258212789876   ,0.7694492626090734  ,1.1403697220122189  ,3.1786897970465886  ,-0.2416839185724649 ,-0.0271253285169622 ,-1.2426802364092977 ,-1.834695675559215  ,-1.802419284829009     ,0.8503048431392424  ,0.2286826304415837  ,-2.346069659730099  ,0.1406116235977916  ,0.6371080407297738  ,3.0727885991750203  ,-1.5338832461401717 ,-0.4167844365012812 ,-0.1568368714652595 ,3.928622672087605   ,2.237729336592935   ,-0.2916362519901606 ,-6.779016989814548  ,-0.1910684844234209 ,-0.2749622687693597 ,-0.6450685506774273 ,    0
 712 ,-2.325692559447724  ,2.235013637945168   ,-0.6354986821984991 ,1.290841586189366   ,1.9577910412991248  ,0.4529446699562661  ,1.989037225497244   ,2.2691068106342014  ,0.7541147770193399     ,-2.7080379555430647 ,0.3664277173101187  ,-4.456185253615204  ,-1.7865230387654487 ,-1.1726297968409312 ,-1.379852024816288  ,-2.5529834119033583 ,-1.4894584028371969 ,-2.325108820695976  ,1.127729788180391   ,-1.507982481328248  ,-0.993839473546852  ,-1.125895648034124  ,0.3689052616508506  ,2.763824689459021   ,-1.360545959555685  ,    0
 713 ,0.0983578911231769  ,0.5461526927086005  ,0.1030109130329759  ,-0.63325051831115   ,-0.4710269455784555 ,-0.2911865979026105 ,0.0402633376006106  ,0.7634051613520617  ,0.1034182726382742     ,-2.1400438602440315 ,-1.8721670631510992 ,0.7399428501698057  ,-0.381975023332265  ,-0.9504156539103356 ,-1.2709398458519308 ,-1.4729442689073136 ,-1.9013181475496257 ,0.4908363361334761  ,-0.9988971969497528 ,-0.5953401608709347 ,-0.2822208213047376 ,0.3362123196066803  ,-0.7009135028305187 ,1.1081829500426652  ,0.2158288912258541  ,    1
 714 ,-0.7026951337102836 ,0.2239736730454236  ,0.1036612920476903  ,1.3278202807764217  ,1.014280564514193   ,0.8683355521754862  ,0.0608685963225082  ,-1.8408481939463488 ,-1.3764077484935506    ,-1.0491784624478746 ,-0.4309650136812299 ,-1.7569725865390695 ,-0.1401005386231686 ,-1.6161693315729777 ,0.620814666723616   ,0.5121294323826528  ,-0.1897903161149838 ,-0.6830592363860847 ,1.2109649911038605  ,1.1423352833244704  ,-0.159678765340189  ,-3.7443570176391914 ,1.0581615803548836  ,0.6669231816229857  ,0.928214975513698   ,    0
 715 ,-0.8139330926976511 ,1.562525339049152   ,-1.6810197395989814 ,2.3239096158197925  ,1.2645944198822507  ,0.4249848399462898  ,0.528533675411598   ,3.5727818961621702  ,1.819742487619144      ,-1.6187874434567815 ,-0.8785810047456521 ,-2.4565677205988528 ,-1.5738884007046547 ,-1.780828179346922  ,-3.0788452000417257 ,-0.1440479615696169 ,-2.150725457763544  ,0.7676791153348697  ,-0.0090560977869514 ,-0.1787702980567355 ,-1.3410172034904448 ,0.3527455982961612  ,0.0184353248177556  ,-0.5815299149865113 ,1.1598243665784405  ,    0
 716 ,-4.335706773490825  ,0.9575076040797412  ,-0.1071741769610911 ,2.0421047244969195  ,-0.6602268423377582 ,-0.7007857183752603 ,0.402990580076814   ,-0.0381908777610062 ,-0.0125168852368378    ,0.5565586708969392  ,1.0802813776717644  ,-0.7085465211645934 ,0.4442382048154048  ,-1.1443912690976314 ,0.7937373184183419  ,-1.136999927067574  ,-1.7004496698820597 ,0.1638668296463451  ,1.92655362975818    ,0.596098844508382   ,-0.2730454684000922 ,-5.228023961670764  ,0.0265206757282228  ,-0.0735250865386185 ,0.8947772585988173  ,    0
 717 ,-0.3692808457384247 ,-3.7513086819295336 ,1.44439333314548    ,0.8134924510433927  ,-0.574614758891083  ,-1.7379230639886096 ,-0.2200964854312202 ,-0.9132928528707182 ,-1.3748721601144174    ,-0.1375640941833326 ,0.7667022744183948  ,2.914006880251633   ,0.8100230851830515  ,1.2272703803889051  ,1.4137325178906603  ,2.9230317319283348  ,1.9800208362790948  ,1.7422097604812126  ,1.6667756215800873  ,0.1815773163024831  ,0.660072396895152   ,1.465200286269963   ,1.4791643607550204  ,-3.3843912608132345 ,-0.7515559657913462 ,    0
 718 ,-2.202852972995085  ,2.8129554098048155  ,1.6330757573295211  ,-0.2075182362121513 ,1.5854980112651664  ,0.6667960410905107  ,2.0691910423824096  ,-1.1512346206003414 ,1.019217179930551      ,-0.4190107584081952 ,-3.057078945080689  ,-1.6802781749820626 ,-1.2154337657445224 ,-2.752073577994964  ,-0.5542098625561312 ,-3.334972423943822  ,-2.880676404054937  ,-1.2402753909204045 ,0.381121382290031   ,-0.6290021374909244 ,0.525937091107324   ,-4.594746410692623  ,2.396435201745151   ,5.141428219119885   ,-1.420552367272549  ,    0
 719 ,-1.654520240774899  ,2.490410872041883   ,0.4048451345147875  ,2.6698716873881407  ,2.6263857712179384  ,-0.4803147948497863 ,1.2624269486181836  ,0.7119563249612902  ,-0.731048919238611     ,0.2490868323574131  ,-0.5808471806204702 ,-0.3053882240482128 ,-0.9528059520996432 ,-3.4323575652864693 ,-1.2732927342606588 ,-4.711598558874186  ,-3.2430203949950407 ,-1.918628152992135  ,1.9077749160916069  ,0.5287239881604765  ,-1.0503567034069077 ,-4.291540118473643  ,1.5103011563973356  ,3.500139612710331   ,-2.3579358018105454 ,    0
 720 ,0.6389265500230833  ,-0.2356664643522546 ,0.332137156820557   ,-1.2915942453683906 ,0.6931359788632928  ,0.9728911288921672  ,1.782185800086957   ,-0.1789404888115512 ,1.2768144233188905     ,-2.4245738290987964 ,-1.1339663683653043 ,2.1536751260455937  ,-1.9458946419703804 ,-3.3490155136380846 ,-3.934659508251574  ,0.6263304345406905  ,-1.753986022465548  ,-3.460381078137063  ,-1.167904613073644  ,1.9881437727070912  ,-1.780587900866356  ,1.298748101569413   ,0.0274364643005626  ,0.9666160918906934  ,-0.4093700038554645 ,    0
 721 ,-0.9326708978542908 ,-1.2265029914268124 ,1.0054763980147716  ,2.5755123250240084  ,1.9203916992168184  ,-0.9482582086905832 ,0.5858033844291926  ,-1.8551935973921017 ,-2.931962051802277     ,0.4483424300159904  ,0.6617552387506658  ,-0.470012468268011  ,-0.4615635090323826 ,-0.1888448400369233 ,0.4827201371723028  ,1.1819899435217518  ,0.5439011685424976  ,0.4453922118971061  ,1.4079217958927477  ,0.3246073867448146  ,0.1482469421921187  ,-1.6156076782206992 ,2.467458238046103   ,-0.9577810637389924 ,-1.576860424620628  ,    0
 722 ,1.061498021808403   ,1.2786364672229429  ,-0.4190141673201825 ,0.2026627407961147  ,1.757935807622634   ,0.0303356991513261  ,-0.2999718005253994 ,3.2474752971330787  ,1.0134069259108474     ,-1.5201863340460064 ,-0.3601870562660785 ,-1.0240749668542668 ,-1.0192805957664035 ,-0.5239236858452341 ,-0.5355887391372997 ,-0.6568543839126554 ,-0.2908447906334551 ,-0.3846779345427639 ,1.3120638491026393  ,-0.7835649908788594 ,-0.6079953964283624 ,-0.4121298481640629 ,1.130069564183021   ,1.058501096709057   ,-0.7963723030130281 ,    0
 723 ,-0.8976076682748643 ,0.3109543730567663  ,-2.0757349064744504 ,4.766309102130458   ,0.3704930620725731  ,-0.3202687659811769 ,1.8391289730264024  ,0.5660299431696056  ,1.8292463057837272     ,1.368650041111671   ,2.2508573373474654  ,-0.722788712250159  ,-1.0663712432632648 ,-1.0277665046855091 ,-3.492807161704412  ,2.1021728697497664  ,0.2610292342885253  ,-0.1991986986029726 ,2.254240987981698   ,2.1007350150611592  ,-1.905948951683737  ,-0.5154838665435687 ,0.1617037769847311  ,-4.639434459568881  ,3.0557612493529014  ,    0
 724 ,-0.2416505625029108 ,0.175081728522676   ,1.3689915316995125  ,3.068753492444112   ,1.1999788828305993  ,-0.9262200416194348 ,-1.1643388910501276 ,-1.8294656413992256 ,-2.011426288669502     ,1.414269417902111   ,0.4344868499938799  ,-0.6996302972386004 ,-0.2722338842572467 ,0.1029643383651144  ,-0.1367643906235917 ,-0.9804083791641708 ,1.7708599563944265  ,-1.1126957477634467 ,1.9687333134636464  ,0.7382798201414362  ,-0.6267171954795264 ,-2.148901843532549  ,1.3839110006604158  ,-0.4779617215999678 ,-2.369445966650563  ,    0
